format,support_type,buffer_pH,ionic_strength_mM,temp_C,lipid_CL_frac,lipid_PE_frac,lipid_PC_frac,cholesterol_frac,extrusion_used,extrusion_pore_nm,extrusion_passes,size_mean_nm,size_pdi,turbidity_od600,visible_aggregation,assembly_method,detergent_type,detergent_conc_mM,detergent_removal_method,atpsyn_present,pump_present,scaffold_present,repair_present,atpsyn_to_lipid_ratio,pump_to_lipid_ratio,scaffold_to_lipid_ratio,repair_to_lipid_ratio,orientation_method,orientation_score,stimulus_mode,stimulus_intensity,defect_proxy_before,defect_proxy_after,leak_proxy_baseline,leak_proxy_after_repair,pmf_on,pmf_off,pmf_decay_tau_min,ATP_rate_on_uM_per_min,ATP_rate_off_uM_per_min,on_off_ratio,coupling_efficiency_proxy,y_true,y_pred,y_pred_std
vesicle,none,7.436027657078242,172.22757249727087,25.773003285613683,0.06711509741329676,0.20567545837915982,0.7272094442075434,0.048005638312342135,True,80,13,64.89335894650795,0.10412685177591854,0.1783991251472109,none,film_hydration,OG,0.5026391630444037,biobeads,True,True,False,False,0.0038362040089465156,0.0026298424524906043,0.0,0.0,none,0.34482071356862526,LIGHT,0.785858302932174,0.33600271839780266,0.33600271839780266,0.9005812731096762,0.9005812731096762,0.5612659325354465,0.027137722366979693,18.10091565324197,0.26081858277849246,0.24276927532975265,1.0686888047550063,0.8304555974934817,35.041479790427985,35.33751153678083,0.548114752563974
vesicle,none,7.1242328758834415,123.4740558472535,18.663892192429966,0.14098745351622463,0.21263816622212506,0.6463743802616503,0.048973157076417737,True,200,11,235.57541571475508,0.07944870541160619,0.3879643095289498,none,detergent_removal,CHAPS,0.8342557996433672,biobeads,True,True,False,True,0.002706018553921522,0.0010480727883502726,0.0,0.0009714976549985081,affinity,0.8399248551629432,NADH,0.25253514429250445,0.27481738703041536,0.22987801070087266,0.8435956495886419,0.7390544077413559,0.2707472866003279,0.06810415692385804,17.32813677205922,0.32367422841493615,0.3073630788241071,1.0498258681138353,0.7715802034208982,34.78083841039331,34.722917385212035,0.4204504622319943
vesicle,none,7.715622778924075,117.7501597529635,22.517230587834696,0.12768792588026534,0.1475128751482691,0.7247991989714655,0.06771168360745916,True,80,10,80.35387765919292,0.3492078469013668,0.41177443883350323,mild,detergent_removal,OG,0.2281808066622014,dialysis,True,True,True,True,0.004632898790112372,0.0029962752893196837,0.010616866141166435,0.0011236748482943725,affinity,0.8456045200412716,LIGHT,0.7474462192379345,0.38432339329715304,0.3555721567311805,0.8553741761038666,0.7578750199904922,0.644121535790431,0.04683692959226569,24.833715249685635,0.2826820608340363,0.2162669250053348,1.2811021298355745,0.9844133292240691,39.55526370045915,39.44262920027873,0.7230983472839569
vesicle,none,7.388973366741429,103.82406809941804,20.723021399200338,0.09121782314531131,0.19148806752577527,0.7172941093289135,0.08952351069684013,True,80,10,94.18803577974816,0.16487463222265136,0.35852941771933716,mild,detergent_removal,CHAPS,2.420079554548335,biobeads,True,False,True,True,0.002597679973126261,0.0,0.0036476600768954545,0.00048390685316157344,affinity,0.8463845175541002,NONE,0.0,0.4818641493136371,0.45672535624817806,0.9124001628420582,0.9028173167384154,0.09004078268667362,0.09004078268667362,21.53287647163096,0.10857956666301859,0.10839259893603057,1.0014562188828438,0.7758504870668712,35.16975674509191,35.40825017637449,0.4481057341903015
vesicle,none,7.747610710557022,148.62650082714674,14.52842358896589,0.17846720380228137,0.14650830478706023,0.6750244914106585,0.0,True,100,16,93.60815176294639,0.18581066540892954,0.1422745280738991,none,detergent_removal,CHAPS,2.111583359395911,biobeads,True,True,True,True,0.019971373578454812,0.02032325192342092,0.0012214181651016354,0.0007984445174354822,none,0.415551023033666,NADH,0.2205917818520751,0.32626504041229987,0.332010589914159,0.8725201307646246,0.8125699775186269,0.37846929027080034,0.08269431798590425,22.735458810150842,0.3167603294588072,0.2555501653229921,1.2221380054846505,0.8766861729284242,37.34762970225535,37.4356157730764,0.4470714802368975
patch,polymer,7.404983249607525,174.20006634958406,20.615636438768163,0.09769594227368371,0.13707883083104602,0.7652252268952703,0.08336909943675308,True,100,17,190.60696572813015,0.05,0.29828398246551313,none,detergent_removal,OG,0.6662729126518503,biobeads,True,True,True,False,0.00388505148220289,0.0050082831722636995,0.0018432845032344016,0.0,none,0.47127920573939336,NADH,0.2735759130715407,0.15379044716050336,0.15379044716050336,0.7762517622143189,0.7762517622143189,0.2872596882387842,0.029530570058562064,19.984010375541843,0.22806859890769787,0.21689345060480478,1.0471737326395567,0.8229099298608704,36.008720803106044,35.93575328219988,0.43594402592535886
vesicle,none,7.757650758930292,177.1453335878383,23.344684597735935,0.0833442190599751,0.16845866009025398,0.748197120849771,0.10496352762727018,True,80,17,72.71059732534562,0.2358264610203048,0.44193387360292063,none,microfluidic_mix,OG,0.6255060106092493,dialysis,True,True,False,True,0.013863486335217275,0.008511670658961756,0.0,0.0006742468593997698,affinity,0.7832449790715703,LIGHT,0.48980978501861233,0.5550206409021926,0.5013199127284336,0.9781280317308984,0.8413161772185273,0.5515657910497449,0.06300644491025634,23.111737783444546,0.42193517214241655,0.28091870024569204,1.4686198357948121,0.9464835578125755,38.3018228576591,38.22522870183306,0.4920143856977203
vesicle,none,7.702914688315143,95.7101317185039,21.21157587791207,0.1317262882155168,0.13178885781225883,0.7364848539722244,0.004613455153077245,True,50,10,42.13225008855716,0.12948351080875425,0.12010630789261939,none,detergent_removal,CHAPS,1.167968995272987,dialysis,True,False,True,True,0.018437894900117265,0.0,0.004314455704164619,0.0010905596336104359,none,0.5203751819865998,NONE,0.0,0.2666312254093587,0.24848826824006567,0.8348545652935597,0.7513020115578365,0.05593251787535285,0.05593251787535285,25.451749292606326,0.29077051330315423,0.28646227546364617,1.0140579711907123,0.8173785882308231,37.49535525154698,37.380157120633825,0.4099665315732836
vesicle,none,7.2722170151776675,94.35304997693322,20.17033109667308,0.06676689130765463,0.2161119261414746,0.7171211825508707,0.10504554746186712,True,80,16,52.55683299748188,0.27704275149731306,0.5028885804302504,mild,microfluidic_mix,CHAPS,0.8095024300569352,biobeads,True,True,True,True,0.006236382531810383,0.003512491044687066,0.003572516121097784,0.0005186343928556524,affinity,0.70418044591838,LIGHT,0.828818731382562,0.42335992961847346,0.4550727507193527,0.8480567627632825,0.7745435959518665,0.6932428670504357,0.031707070334085735,23.489930023893027,0.3855604549615625,0.3027860236163819,1.256437470302477,0.9630570383232362,38.90400141389483,38.42929161719478,0.5120334716896201
vesicle,none,7.3520464359914905,156.64569946630445,31.402642113807893,0.08623958766403642,0.19634774527366547,0.7174126670622982,0.10651140734381014,True,100,15,90.12899495779132,0.17382546703833426,0.35390757100758236,none,detergent_removal,DDM,1.752307473450147,dialysis,True,False,False,True,0.007865808095792867,0.0,0.0,0.006126873281499296,none,0.5826118596834101,NONE,0.0,0.46861019797797104,0.3655516267809378,1.0665760596311453,0.8502077970565592,0.03853768182637153,0.03853768182637153,16.39521885801279,0.40335526758935064,0.3882349574122687,1.0370382543252223,0.6821118589115663,32.84496534094947,32.61957131287054,0.6232698608272976
patch,porous_support,7.186362399981842,124.14247115262548,25.15200173211594,0.12640101802923304,0.11218159806422011,0.7614173839065469,0.0,True,80,10,207.84239508299248,0.24954515885987472,0.1464595796502983,none,film_hydration,OG,0.4232924358178734,biobeads,True,True,True,False,0.0020180438334277315,0.012931803307659246,0.001251588627729003,0.0,gradient_insertion,0.7097534937879628,NADH,0.3682051219592678,0.33144206469008985,0.33144206469008985,0.8972926794158573,0.8972926794158573,0.5616037322051599,0.054692190666857314,24.389783396288017,0.367455012243486,0.34903563404355487,1.0499121941101146,0.8771701745270634,37.4186306678628,37.35482059340144,0.41204972090080005
patch,glass,8.089176071665138,157.08931996459296,17.520346809307988,0.0861228872618315,0.16734511750491304,0.7465319952332554,0.02579664459103365,False,0,0,138.88738323389452,0.24561618904838584,0.05996396601834998,none,detergent_removal,DDM,1.259392173931603,biobeads,True,True,True,True,0.004809961717316657,0.01290300283522747,0.0008161903364107494,0.0016526493175126366,gradient_insertion,0.7443579393265412,NADH,0.5235893518808177,0.302452251439652,0.23575964245414247,0.9097199403668494,0.6216109720246283,0.7722766907952758,0.04010475288147925,23.738738728047256,0.34961151589334694,0.2623402968937904,1.3090994093286863,1.0256366334393534,40.46531276577099,40.04122961598257,0.6188311952459454
vesicle,none,7.551624651540424,120.33476631548689,19.74876633170982,0.10451524426344914,0.19648310443187617,0.6990016513046747,0.021524417990389795,True,100,16,100.5284007449293,0.281683105804096,0.0,none,detergent_removal,CHAPS,0.7193617772822885,dialysis,True,True,False,True,0.005451068831994619,0.006759372533000775,0.0,0.0007058462504439522,none,0.419373847643322,NADH,0.37485460015432337,0.5782981594287131,0.5593083547850851,0.9193965924999103,0.8035135952797859,0.4624954415197841,0.12102517801616852,17.00703348294122,0.22397992169671782,0.20085252872044818,1.1047187148377366,0.8084340863315458,34.852100321962766,35.043529963423715,0.5816450676638308
vesicle,none,7.0050540782572215,136.82048005561765,22.506861672283403,0.14072451028203758,0.2889579735377107,0.5703175161802517,0.08310979416800683,True,100,11,109.09205354584073,0.22872843416627556,0.2675321180728515,none,detergent_removal,DDM,0.8973454941619099,biobeads,True,True,True,False,0.003381013337051194,0.009671669449366739,0.005274398209288282,0.0,gradient_insertion,0.697107426493626,LIGHT,1.0238056471307453,0.3277343253791188,0.3277343253791188,0.8571998777620188,0.8571998777620188,1.1661221869479435,0.07428745672626082,26.09905228785219,0.36588540625522215,0.2918330878827559,1.237474216976964,1.0572264013327448,40.42134107291853,40.06189143993665,0.7078001078623307
vesicle,none,7.622887641748961,131.28854380239264,20.595098811800785,0.1538866965009647,0.30137377001410437,0.544739533484931,0.08769222399050142,True,80,14,101.17637820610169,0.2419439072726309,0.06507039280122182,none,detergent_removal,OG,1.0595358178200975,biobeads,True,True,True,True,0.01618804832818247,0.0008563181045611567,0.0009038351829717122,0.0025371405766854713,affinity,0.6876750181967737,NADH,0.18788664367748914,0.35192719527274946,0.32442251668800715,0.9117081728008894,0.7388646112379552,0.22717888609199133,0.0854137635271172,27.40125415558632,0.2221329707913832,0.18249020506964564,1.1957762140055248,0.9130929710458553,39.272536472429984,38.96401592309096,0.4798412580266202
vesicle,none,7.23177743765557,172.90767451029262,27.21763174260086,0.10751753836227324,0.21890074413800975,0.673581717499717,0.09635140853186135,True,80,10,59.18997424215574,0.2249698893677181,0.24123797582809894,none,detergent_removal,OG,3.1391615927371346,dialysis,True,True,True,True,0.009395406422553187,0.008008245375011148,0.0022041304526008694,0.0013407000247191065,affinity,0.8056542122439158,LIGHT,0.8707801535708765,0.4727133521453158,0.40647350474932575,1.0266861674805319,0.8659568376566078,0.9086137272085121,0.07340916050572807,21.70630776265796,0.4943749107070638,0.3137465973261474,1.5412139474321016,1.001228767628911,38.58696057682211,38.59808614490644,0.9651711566444329
vesicle,none,7.957759685987916,159.91949973202554,28.25421723992076,0.05128865382934545,0.23835773103443494,0.7103536151362195,0.06073429574258477,True,80,17,89.58283526657172,0.14361050241092896,0.0,none,detergent_removal,DDM,0.4259450162997886,biobeads,True,True,True,False,0.00494732022446602,0.009141358595950404,0.013877076838852533,0.0,none,0.6163168323295241,NADH,0.18769906187022894,0.22362129406228995,0.22362129406228995,0.857858841164395,0.857858841164395,0.2803698011370262,0.06548127098308572,22.526222190489143,0.3187672062913888,0.30399473016059203,1.0455948037286737,0.8131125101111043,36.23289299354664,36.34198454747242,0.470465605989736
vesicle,none,7.426171752723079,166.7606402471799,27.278558535950808,0.08231512553775029,0.23889982454055927,0.6787850499216903,0.045436375355320774,True,80,8,74.13747813751317,0.16759323546908544,0.293095960234809,none,detergent_removal,DDM,0.6981427168149344,dialysis,True,False,True,False,0.004683316410188918,0.0,0.0011965557354918983,0.0,affinity,0.6361167792472063,NONE,0.0,0.22239903293130314,0.22239903293130314,0.7616849618013445,0.7616849618013445,0.04828966511002812,0.04828966511002812,23.090557674533265,0.29020055758967495,0.29020055758967495,1.0,0.7889022187298139,36.471439847267874,36.32783862998005,0.3641687394825416
vesicle,none,7.373219694554276,177.0073771232686,26.257514218309346,0.09345237729394719,0.16462691601830554,0.7419207066877472,0.05483530498982468,True,100,9,93.52996595695636,0.2121455108324076,0.42202180384030263,mild,microfluidic_mix,OG,0.44195747563166365,dialysis,True,True,True,True,0.002837337414833865,0.0059547216259038934,0.0025668296093607763,0.0023107549154055794,none,0.5236810376065841,NADH,0.18894215104453776,0.5149768539577766,0.43357269198986,0.9443404747712237,0.7807507462201394,0.22380500801805855,0.05015041633533113,19.663307219431598,0.2898245510521941,0.27603214036977824,1.0465909230841879,0.7917688666220624,35.50794761266642,35.28992242560321,0.4368733012993631
vesicle,none,6.9657439863499935,179.0651684696685,29.256864771743828,0.1022951882507814,0.22050635861758913,0.6771984531316295,0.0,True,80,10,73.98898185973293,0.05,0.18005734933277137,none,detergent_removal,CHAPS,0.6111053823372093,dialysis,True,True,True,True,0.005009347819409265,0.007392239160184588,0.00900066260988609,0.00016587845386039244,affinity,0.8724507370419032,LIGHT,0.7830599130853773,0.1653621944243216,0.11734834142449205,0.7629545464589378,0.7246217379253941,0.948321938228073,0.0891713654958306,23.42095236429766,0.36769921177129866,0.25828104987852113,1.3931930037655893,1.039408422961112,40.117259158030535,40.091186342921446,0.686421141952176
vesicle,none,7.782570752414464,202.4877409686288,20.964519197638044,0.1387707750206344,0.1400085769982226,0.721220647981143,0.04197603606575229,True,80,17,98.97628915144959,0.2311555554541571,0.25628929053870114,mild,detergent_removal,OG,1.2246480640905433,biobeads,True,True,False,True,0.00814123592584037,0.00932379441025416,0.0,0.006064722304069387,none,0.5695052677019575,LIGHT,0.8977809572164078,0.611469717951463,0.5000314472319592,0.9942990302631,0.8525401867683166,0.8355089627390265,0.01999754422265741,17.541261323466134,0.3888795630666165,0.2789284911272116,1.367817304816938,0.9297911859890111,36.49454361442683,36.46682031178916,0.604242569165207
vesicle,none,7.350429272675127,184.04441336068658,23.091982870626463,0.12442444033582357,0.17766266666197944,0.697912893002197,0.03898917365920807,True,80,9,65.46903270361214,0.19164292265287525,0.13956057398067978,none,detergent_removal,DDM,0.9564411180729961,biobeads,True,True,True,False,0.010587884693852422,0.00234560153530585,0.003473441140885041,0.0,none,0.548947121722044,LIGHT,0.693220739272383,0.30628152249831,0.30628152249831,0.8334699334705225,0.8334699334705225,0.5201806930340844,0.01584077095315811,21.68115487105422,0.3033327632754827,0.22772464026437234,1.3052103453674258,0.9203556362707088,37.55767832588609,37.66718771407938,0.4778160326445164
patch,glass,7.093847381374901,98.65564064003932,23.991403541553392,0.13768492574126961,0.2244876849192755,0.6378273893394549,0.05639264767008789,True,80,16,250.26486297761272,0.3335556392310611,0.3813761931172952,mild,detergent_removal,OG,0.4950755247728925,dialysis,True,True,True,False,0.004465425939902065,0.002258130450235486,0.013818859241656043,0.0,gradient_insertion,0.7722669851011159,LIGHT,0.6985132388050008,0.5676137250600641,0.5676137250600641,0.8923227298666749,0.8923227298666749,0.5870437481535162,0.07368795589984212,23.58761268290478,0.41614887787342925,0.3710913184017346,1.1152098176349976,0.8790825920120079,37.28619544739712,37.136063231765036,0.5330195107463861
vesicle,none,7.155451778117751,139.50384820576622,23.09067213249756,0.08470256875027252,0.09875243499228799,0.8165449962574395,0.02180697722725757,True,200,16,226.0878798427687,0.24658459355769677,0.5836518464655761,severe,film_hydration,OG,0.5010761351685679,biobeads,True,True,True,True,0.011497191529282287,0.0012435775481435217,0.0020507769528242846,0.0015838486924948671,none,0.3091496486002352,NADH,0.09364942975253245,0.7707737954954769,0.726165673883314,0.9800105816478994,0.8174984876493343,0.14735040077020425,0.08048663133911488,29.20110561330742,0.3463691642271444,0.3321766245709634,1.0402994936801129,0.8484519826562956,38.511148933841,37.615584541469005,0.5097198061027493
vesicle,none,7.451149925223916,117.49845262033939,23.253541163501318,0.1914196749363966,0.1665174628659558,0.6420628621976476,0.0,True,80,9,66.37404039183367,0.2309667660344452,0.7511083659721096,severe,detergent_removal,OG,3.1501669004756896,biobeads,False,True,False,True,0.0,0.003282329432158644,0.0,0.00424738850966985,affinity,0.5454810572175424,LIGHT,0.7248202656330163,0.9355284769972442,0.855907982054465,1.1666893149959163,0.9680519835695713,0.5126197844537953,0.0524974329117733,14.332443650980117,0.3519422415798395,0.3397930368074752,1.0337672037240269,0.7275101798507665,32.299314888695605,32.43244628937837,0.4140065381526986
vesicle,none,7.616975372106137,223.36769410796992,25.091637161000712,0.15892877173512684,0.17289752936945957,0.6681736988954136,0.0,True,80,10,81.40885654719935,0.24054549630542144,0.3475206513149937,mild,film_hydration,DDM,3.2935091325425643,biobeads,True,False,True,True,0.008552993965263203,0.0,0.0014116494898055597,0.0010854106708176694,affinity,0.6714327373309538,NONE,0.0,0.5436840136411983,0.4983257223733385,0.9822577910651963,0.9083571374000278,0.09403891502501324,0.09403891502501324,27.444851727852473,0.39302354513106397,0.3878641308268166,1.012649835850454,0.7900619086246226,36.94071487106839,36.2149360388512,0.504566983360596
patch,glass,7.3937795267595385,105.0554800539272,21.22172446717199,0.07385272759669588,0.10766582846709831,0.8184814439362058,0.06112640009606586,False,0,0,358.63057128487105,0.25466263809692213,0.13015588333946548,none,film_hydration,DDM,1.9497466466339326,dialysis,True,False,True,False,0.0029273137571419385,0.0,0.004734308501553776,0.0,affinity,0.8199407996972735,NONE,0.0,0.46935367941682077,0.46935367941682077,0.9491614239724195,0.9491614239724195,0.08797262471971182,0.08797262471971182,21.314038431632714,0.24563714021222074,0.24563714021222074,1.0,0.7413863487892476,34.50001702846335,34.73231354555609,0.5391381682803704
vesicle,none,7.15631191163788,165.05106310516265,23.33604420659677,0.12823655104394624,0.16680711666667017,0.7049563322893835,0.014617971894071602,True,80,17,76.68102778636573,0.1222386567227612,0.2387826470819604,none,detergent_removal,OG,0.688168333740812,dialysis,True,False,False,True,0.0016947466993912847,0.0,0.0,0.002766633626253761,none,0.21965766452376456,NONE,0.0,0.28252202526618475,0.2763912583162461,0.8647552446564432,0.7615959263204826,0.06548105217983279,0.06548105217983279,17.807661566957428,0.29876492097425855,0.29331838650887976,1.0173833860376542,0.7295772179498763,34.23879719244714,34.144171024026726,0.5265471473942483
vesicle,none,7.646188648365314,119.52578242815896,25.739818902675662,0.09881022116528602,0.08462899300807279,0.8165607858266412,0.06615186261193756,True,80,9,80.530238114067,0.3707203362035597,0.4176713783140453,mild,detergent_removal,DDM,0.7537374625179347,dilution,True,True,True,False,0.007362376066601885,0.0026742417764909674,0.007673939290965062,0.0,none,0.40361383219421565,LIGHT,1.0763905665475748,0.5419436048039535,0.5419436048039535,0.907985099254735,0.907985099254735,0.8255437773382577,0.085187057551149,20.981851330798566,0.31421487908531154,0.25531270921204524,1.2139464249283893,0.9272038001646407,37.13207474389718,37.090509270837394,0.6319465949304068
vesicle,none,7.297309278848489,101.21599560387276,24.460660211487564,0.13527613747945025,0.13327205117962165,0.7314518113409281,0.0,True,80,13,84.13987208868517,0.05,0.0,none,film_hydration,OG,0.688938157027089,dilution,True,True,False,True,0.003980359369662394,0.01847529194634267,0.0,0.0008908642769418253,affinity,0.8540943463264886,NADH,0.23354112705374572,0.2947670972488389,0.26415324043634875,0.8162133027949702,0.6852964577093714,0.5139118637802563,0.0638465409406674,17.5314238186978,0.25156829756450605,0.20679976136127154,1.1973923426309179,0.8751510822556541,36.44332209648326,36.021606624082004,0.6414743849216157
vesicle,none,7.295681408072659,206.25714350041997,24.500069503811947,0.18439571872268062,0.09359393315146743,0.7220103481258519,0.0159799659087225,True,100,18,95.40842759083608,0.15000275931742213,0.17640764094228273,none,film_hydration,OG,0.9289051993930857,biobeads,True,False,True,False,0.003881760890940874,0.0,0.003960558937066174,0.0,none,0.5732779135915308,NONE,0.0,0.26223843134239,0.26223843134239,0.7416421082775484,0.7416421082775484,0.04087983701517168,0.04087983701517168,22.07321940552073,0.3010349752244633,0.3010349752244633,1.0,0.7804477066655489,36.186419656089335,35.87309296589539,0.3846021374722958
patch,polymer,6.870967900882414,119.31049453937045,17.988516920575833,0.13618978042249993,0.2618650477319206,0.6019451718455794,0.10948396388612769,True,100,15,221.2328508026356,0.30076184541347106,0.0,none,film_hydration,DDM,1.617009195873331,dilution,True,True,False,False,0.008678204654932707,0.0026432887795643126,0.0,0.0,asymmetric_support,0.8112148619725352,LIGHT,1.5134621930905252,0.551614898957778,0.551614898957778,1.0366247236709656,1.0366247236709656,1.1302868814909024,0.06455582811798641,16.693715920274602,0.46042223227374235,0.2557713692149119,1.7421033722298547,0.9899995788768335,36.26212535360402,37.1025264381418,1.1699887879767745
vesicle,none,7.2111299048588355,201.24242555587654,17.551046191483316,0.18859069022680164,0.1801776367697002,0.6312316730034983,0.01907926697823787,True,80,9,64.65544256351345,0.2902826975501909,0.2655407701226047,mild,film_hydration,DDM,0.6942865571235589,dialysis,True,True,True,False,0.012866098346299815,0.0037016107574559982,0.000540317489746892,0.0,none,0.4973750784141706,NADH,0.204808731291025,0.4855601940067722,0.4855601940067722,0.913186397192843,0.913186397192843,0.27688012239384874,0.10420335053795035,25.778667973467876,0.1959509734633494,0.17220343913720626,1.1235541592426488,0.8611720707480687,37.39518308862428,37.33743683223728,0.5720597891815438
vesicle,none,7.3535600035116016,87.91109568062119,20.144854832960007,0.026402183113256417,0.10404641601243021,0.8695514008743134,0.05741153181709995,True,80,11,61.88152226115251,0.2613841704241907,0.05969019170311781,none,detergent_removal,DDM,0.8865536878522261,biobeads,True,False,True,True,0.0033619773157627384,0.0,0.002633643471024779,0.012314149807718706,gradient_insertion,0.6011704041716318,NONE,0.0,0.4034402527308922,0.32663915203871097,0.9622195388370433,0.7847507866189276,0.09631372768547714,0.09631372768547714,22.36869809453533,0.20378424665999365,0.19747599920891978,1.029006637394565,0.7966997977955801,36.24621497857831,36.442450965055166,0.3515424201661972
vesicle,none,7.299712991491498,107.93864157495292,16.389651465907562,0.12306930330187196,0.13849721481288094,0.7384334818852472,0.03848405930370293,True,100,18,66.18682551358917,0.1612691814110137,0.19131815210014425,none,detergent_removal,DDM,4.071756702110237,biobeads,False,False,True,True,0.0,0.0,0.007191934364962402,0.0009736288109768786,none,0.45404018382281947,NONE,0.0,0.3633841715722388,0.33437716818561874,1.054474947174501,0.831163912523737,0.11990196229963483,0.11990196229963483,21.394415119016205,0.2889438694492238,0.27777829685198585,1.0374962605242783,0.7655478097533197,35.3979842242983,35.29879121039982,0.4847017743387105
vesicle,none,7.061005255133752,178.92282860375394,18.95368289386102,0.1001017074459222,0.2202014423573351,0.6796968501967426,0.09951343669905757,True,200,14,225.9538580455669,0.1349038784327658,0.20412641113107044,none,film_hydration,DDM,2.043242400135462,biobeads,True,False,False,False,0.004579779645751709,0.0,0.0,0.0,gradient_insertion,0.6002711368090705,NONE,0.0,0.5454374948910753,0.5454374948910753,1.0687088120038821,1.0687088120038821,0.10004520711938555,0.10004520711938555,17.323029093196737,0.3211698777847293,0.3211698777847293,1.0,0.6595140348222334,31.789695351482486,32.25605225659876,0.7530556185018061
patch,porous_support,8.176931472018948,211.31045224374992,22.727285308014107,0.18436887289272444,0.154682189098104,0.6609489380091715,0.13741620689698858,True,50,13,139.78854523434094,0.17594058538091836,0.30681352142631496,mild,microfluidic_mix,OG,1.149429036024309,dialysis,False,True,True,True,0.0,0.0078000192354325025,0.000968727937534969,0.0015203276464419923,none,0.5666673093165875,NADH,0.3851960843958978,0.4407816704465878,0.38052046120630156,0.908733905746429,0.7789468433420916,0.4959902841890608,0.09958905128272476,22.052303867799388,0.3113223846440794,0.3042154043829378,1.0219205508592903,0.8554105527180939,37.030246430169385,37.10628336182526,0.4476157330059426
vesicle,none,7.052914254135736,138.5540651423778,22.282005346612824,0.07339222011212412,0.2070725615151436,0.7195352183727323,0.07640477567188697,True,100,13,71.7744315174893,0.05,0.21789295131783576,none,film_hydration,OG,2.0507709088477277,biobeads,True,True,False,True,0.002297506649376816,0.004377238067592238,0.0,0.0007490260797869332,affinity,0.6821554231857471,LIGHT,0.7213091163662733,0.43871517228884044,0.41561247384356736,0.9320272606908011,0.8513619572525742,0.599244892756201,0.02491473655739464,18.427011446109855,0.3330647203462151,0.30525242122155644,1.0855098911184227,0.8449349872784682,35.58324691912135,35.655272723411564,0.3610551550972124
patch,porous_support,7.546293929573983,118.11024478022799,19.601990649887824,0.144973767127574,0.1321973267249512,0.7228289061474749,0.039108690510361595,False,0,0,194.63785786411805,0.12413897308638908,0.045774920770851074,none,microfluidic_mix,OG,0.9090925182160343,biobeads,True,True,True,True,0.00874105609152452,0.005548321870092649,0.0029421512806933154,0.0014718998229358163,asymmetric_support,0.8896581632137287,NADH,0.3268688860005826,0.22220705884787958,0.24591511593893872,0.869492285051535,0.7175975948582355,0.4668027849011671,0.1113692532224253,24.31153564016663,0.2779628659370561,0.20357362704230553,1.332728148122204,0.9489819000968683,39.12946505476984,38.71015380261968,0.42516473858247666
vesicle,none,7.286999158220405,216.92521530415118,17.373264854286223,0.0777067345054057,0.17474518998835795,0.7475480755062364,0.07340536217230885,True,80,18,78.34176271995112,0.05679257696653726,0.0,none,microfluidic_mix,DDM,1.1462262356132833,dialysis,False,True,True,False,0.0,0.018390043202565074,0.0007584644574366536,0.0,none,0.4875756337374014,NADH,0.32318015203143086,0.2498298802444196,0.2498298802444196,0.8591123988073224,0.8591123988073224,0.5309324065808502,0.08235013666855782,24.07950990953797,0.28656941064511726,0.28656941064511726,1.0,0.870400190816587,37.38436430237932,37.493930003649766,0.45471449144572196
vesicle,none,7.643103847413552,161.46504242332662,17.760796114511297,0.15069536688937848,0.15710877854923905,0.6921958545613824,0.12123537117768697,True,80,17,67.0423269748507,0.16321653248297707,0.3843381459885691,none,film_hydration,DDM,4.051605355893845,biobeads,True,False,False,False,0.0064827559622574185,0.0,0.0,0.0,gradient_insertion,0.6387256596714868,NONE,0.0,0.5756717283537833,0.5756717283537833,1.0703926757042888,1.0703926757042888,0.063417557221488,0.063417557221488,14.018270821605396,0.33276699944942495,0.33276699944942495,1.0,0.6077585448037325,30.133169138900687,29.231393840034773,0.7155172886937764
vesicle,none,7.704961833479691,87.90591901173819,18.972364767423713,0.14159528632573118,0.11164802612261736,0.7467566875516515,0.0790446448956418,True,80,13,88.56478064789752,0.21665869177404257,0.064596823748097,none,detergent_removal,CHAPS,0.5129354093898641,biobeads,True,False,True,True,0.0016005366520362996,0.0,0.01588624028824565,0.005858127214501003,none,0.5137972981950406,NONE,0.0,0.18288967187702615,0.16078690208879365,0.8024393757519209,0.6459987270556284,0.06517051572476845,0.06517051572476845,25.744587968880484,0.2317696232766186,0.2254218966821051,1.025864548682613,0.8536032218158471,38.497401113008394,38.0596790618338,0.5377028962971034
patch,glass,7.430965586345386,125.27184541865061,27.538751935400864,0.10024670996189863,0.19458430877469562,0.7051689812634058,0.0,True,50,13,172.96958637091055,0.3775672876086428,0.237500820214877,mild,detergent_removal,OG,0.8035568860264339,dialysis,True,True,True,True,0.009355136143391044,0.01509961461558363,0.0068453937041131965,0.0012112988984832281,none,0.5088530087677469,NADH,0.03963641113865618,0.5578925769146994,0.5160602640716274,0.9786404606390989,0.7535457066184812,0.08807563666110094,0.039849641643910576,19.239185320353943,0.30565437935795786,0.28975122684276644,1.0513416933882365,0.7655594492985179,35.16574609234971,34.98321840718357,0.2992214279354151
